"_id",humidity,port,temperature,timestamp
5a63ca0774fece6abd141e84,27.400000000000002,6,23.900000000000002,2018-01-20T23:00:23.098Z
5a63d80874fece6b10f77104,23.3,22,25.0,2018-01-21T00:00:07.480Z
5a63d81774fece6b10f77106,27.1,6,24.0,2018-01-21T00:00:23.147Z
5a63e61874fece6b5f3d739a,23.3,22,25.700000000000003,2018-01-21T01:00:07.568Z
5a63e62774fece6b5f3d739c,27.400000000000002,6,24.200000000000003,2018-01-21T01:00:23.230Z
5a63f42774fece6bb08f5468,22.200000000000003,22,26.0,2018-01-21T02:00:07.536Z
5a63f43774fece6bb08f546a,26.400000000000002,6,24.5,2018-01-21T02:00:23.038Z
5a64023774fece6c075f2d9e,21.900000000000002,22,25.8,2018-01-21T03:00:07.341Z
5a64024774fece6c075f2da0,26.200000000000003,6,24.200000000000003,2018-01-21T03:00:22.808Z
5a64104774fece6c5a254094,21.900000000000002,22,25.5,2018-01-21T04:00:07.250Z
5a64105774fece6c5a254096,25.900000000000002,6,23.900000000000002,2018-01-21T04:00:22.785Z
5a641e5774fece6ca577f613,22.1,22,25.1,2018-01-21T05:00:07.248Z
5a641e6774fece6ca577f615,25.900000000000002,6,23.900000000000002,2018-01-21T05:00:22.711Z
5a642c6774fece6cf5990424,22.1,22,25.0,2018-01-21T06:00:07.309Z
5a642c7774fece6cf5990426,25.8,6,23.900000000000002,2018-01-21T06:00:22.919Z
5a643a7774fece6e1157052a,22.1,22,25.1,2018-01-21T07:00:06.873Z
5a643a8674fece6e1157052c,25.900000000000002,6,24.0,2018-01-21T07:00:22.383Z
5a64488774fece6f25282dcd,22.400000000000002,22,25.0,2018-01-21T08:00:06.693Z
5a64489774fece6f25282dcf,26.200000000000003,6,23.900000000000002,2018-01-21T08:00:22.953Z
5a64569874fece6f74f82c89,22.400000000000002,22,24.900000000000002,2018-01-21T09:00:07.530Z
5a6456a774fece6f74f82c8b,26.200000000000003,6,24.0,2018-01-21T09:00:23.077Z
5a6464a874fece6fc480eb90,22.700000000000003,22,25.0,2018-01-21T10:00:07.512Z
5a6464b774fece6fc480eb92,26.3,6,24.1,2018-01-21T10:00:23.244Z
5a6472b674fece7011e00219,22.6,22,25.0,2018-01-21T11:00:06.597Z
5a6472c674fece7011e0021b,26.400000000000002,6,23.8,2018-01-21T11:00:22.024Z
5a6480c874fece705e6deedf,22.5,22,25.200000000000003,2018-01-21T12:00:07.548Z
5a6480d774fece705e6deee1,26.3,6,24.1,2018-01-21T12:00:23.107Z
5a648ed874fece70afafe84b,22.1,22,25.700000000000003,2018-01-21T13:00:07.444Z
5a648ee774fece70afafe84d,25.3,6,25.3,2018-01-21T13:00:23.619Z
5a649ce774fece7102a2cebc,22.3,22,25.3,2018-01-21T14:00:06.992Z
5a649cf774fece7102a2cebe,26.200000000000003,6,24.1,2018-01-21T14:00:22.581Z
5a64aaf774fece71524084af,22.700000000000003,22,25.0,2018-01-21T15:00:07.027Z
5a64ab0774fece71524084b1,26.400000000000002,6,24.1,2018-01-21T15:00:22.651Z
5a64b90774fece71a53872e9,23.700000000000003,22,25.0,2018-01-21T16:00:07.119Z
5a64b91774fece71a53872eb,27.3,6,24.0,2018-01-21T16:00:22.707Z
5a64c71774fece71fd223ec9,24.8,22,25.1,2018-01-21T17:00:07.058Z
5a64c72774fece71fd223ecb,28.5,6,24.1,2018-01-21T17:00:22.734Z
5a64d52774fece724e248228,25.8,22,25.200000000000003,2018-01-21T18:00:07.127Z
5a64d53674fece724e24822a,29.900000000000002,6,24.0,2018-01-21T18:00:22.617Z
5a64e33774fece729d2f9450,26.700000000000003,22,25.200000000000003,2018-01-21T19:00:06.938Z
5a64e34674fece729d2f9452,30.8,6,24.1,2018-01-21T19:00:22.608Z
5a64f14774fece73adce2710,27.400000000000002,22,25.200000000000003,2018-01-21T20:00:06.936Z
5a64f15674fece73adce2712,31.700000000000003,6,24.1,2018-01-21T20:00:22.397Z
5a64ff5774fece73fb205172,28.3,22,25.3,2018-01-21T21:00:06.798Z
5a64ff6674fece73fb205174,33.1,6,24.3,2018-01-21T21:00:22.300Z
5a650d6774fece744a7e5d0e,29.5,22,25.200000000000003,2018-01-21T22:00:06.963Z
5a650d7774fece744a7e5d10,34.300000000000004,6,24.400000000000002,2018-01-21T22:00:22.730Z
5a651b7774fece74991e9925,29.8,22,25.400000000000002,2018-01-21T23:00:07.225Z
5a651b8774fece74991e9927,35.0,6,24.400000000000002,2018-01-21T23:00:22.778Z
5a65298774fece74e9a08dd7,30.0,22,25.3,2018-01-22T00:00:07.178Z
5a65299774fece74e9a08dd9,35.0,6,24.5,2018-01-22T00:00:22.719Z
5a65379774fece7537e35401,30.200000000000003,22,25.200000000000003,2018-01-22T01:00:07.147Z
5a6537a774fece7537e35403,35.1,6,24.6,2018-01-22T01:00:22.590Z
5a6545a774fece758633f20c,29.8,22,25.6,2018-01-22T02:00:07.132Z
5a6545b774fece758633f20e,34.6,6,24.900000000000002,2018-01-22T02:00:22.732Z
5a6553b774fece75d93db8ec,29.400000000000002,22,26.1,2018-01-22T03:00:07.132Z
5a6553c774fece75d93db8ee,35.1,6,24.5,2018-01-22T03:00:22.648Z
5a6561c774fece7628a0f212,29.900000000000002,22,25.5,2018-01-22T04:00:07.089Z
5a6561d774fece7628a0f214,35.5,6,24.3,2018-01-22T04:00:22.623Z
5a656fd774fece767a2e02e4,29.6,22,25.5,2018-01-22T05:00:07.220Z
5a656fe774fece767a2e02e6,35.6,6,24.1,2018-01-22T05:00:22.732Z
5a657de774fece76cb314585,29.400000000000002,22,25.5,2018-01-22T06:00:07.293Z
5a657df774fece76cb314587,35.5,6,24.1,2018-01-22T06:00:22.747Z
5a658bf974fece77bb08986c,29.3,22,25.400000000000002,2018-01-22T07:00:07.166Z
5a658c0974fece77bb08986e,35.0,6,24.1,2018-01-22T07:00:24.660Z
5a659a0774fece79dda5b66a,29.200000000000003,22,25.5,2018-01-22T08:00:07.029Z
5a659a1774fece79dda5b66c,35.1,6,23.900000000000002,2018-01-22T08:00:22.580Z
5a65a81774fece7d3747095f,29.400000000000002,22,25.3,2018-01-22T09:00:07.064Z
5a65a82774fece7d37470961,34.6,6,24.1,2018-01-22T09:00:22.708Z
5a65b62874fece7d8ec1221b,29.700000000000003,22,24.8,2018-01-22T10:00:07.227Z
5a65b63974fece7d8ec1221d,33.7,6,24.6,2018-01-22T10:00:24.113Z
5a65c43874fece7de3f2a2ce,30.5,22,24.900000000000002,2018-01-22T11:00:07.576Z
5a65c44874fece7de3f2a2d0,35.6,6,24.200000000000003,2018-01-22T11:00:23.468Z
5a65d24774fece7e39fd00d5,29.700000000000003,22,25.6,2018-01-22T12:00:06.832Z
5a65d25774fece7e39fd00d7,36.5,6,23.400000000000002,2018-01-22T12:00:22.919Z
5a65e05774fece7e903f4e0f,29.400000000000002,22,25.6,2018-01-22T13:00:06.842Z
5a65e06774fece7e903f4e11,34.800000000000004,6,24.900000000000002,2018-01-22T13:00:22.566Z
5a65ee6874fece7ee50f639d,29.400000000000002,22,25.0,2018-01-22T14:00:07.434Z
5a65ee7974fece7ee50f639f,32.5,6,25.400000000000002,2018-01-22T14:00:23.807Z
5a65fc7774fece7f3e9326a9,28.6,22,25.1,2018-01-22T15:00:07.128Z
5a65fc8774fece7f3e9326ab,31.8,6,24.700000000000003,2018-01-22T15:00:22.771Z
5a660a8874fece7f95d26f8c,27.8,22,25.400000000000002,2018-01-22T16:00:07.576Z
5a660a9874fece7f95d26f8e,31.3,6,25.400000000000002,2018-01-22T16:00:23.597Z
5a66189874fece7fea28f886,28.6,22,25.0,2018-01-22T17:00:07.575Z
5a6618a774fece7fea28f888,32.6,6,24.900000000000002,2018-01-22T17:00:23.293Z
5a6626a774fece016f8d84e7,27.6,22,25.1,2018-01-22T18:00:06.751Z
5a6626b674fece016f8d84e9,31.700000000000003,6,24.8,2018-01-22T18:00:22.361Z
5a6634b774fece01d3bf42b7,26.8,22,25.6,2018-01-22T19:00:06.709Z
5a6634c674fece01d3bf42b9,30.1,6,25.3,2018-01-22T19:00:22.279Z
5a6642c774fece0231d03e4a,26.400000000000002,22,25.5,2018-01-22T20:00:06.736Z
5a6642d774fece0231d03e4c,29.8,6,25.1,2018-01-22T20:00:22.229Z
5a6650d774fece0391c0354f,26.1,22,25.5,2018-01-22T21:00:07.257Z
5a6650e774fece0391c03551,29.200000000000003,6,25.3,2018-01-22T21:00:22.746Z
5a665ee774fece03ea6728fa,25.700000000000003,22,25.5,2018-01-22T22:00:07.130Z
5a665ef774fece03ea6728fc,29.700000000000003,6,24.400000000000002,2018-01-22T22:00:22.694Z
5a666cf774fece0441d9c8e0,25.900000000000002,22,25.700000000000003,2018-01-22T23:00:07.034Z
5a666d0774fece0441d9c8e2,30.900000000000002,6,23.8,2018-01-22T23:00:22.620Z
5a667b0774fece04960661a4,25.900000000000002,22,25.700000000000003,2018-01-23T00:00:07.167Z
5a667b1774fece04960661a6,30.3,6,24.5,2018-01-23T00:00:22.705Z
5a66891774fece04f1c82c39,26.1,22,25.6,2018-01-23T01:00:07.308Z
5a66892774fece04f1c82c3b,31.200000000000003,6,23.6,2018-01-23T01:00:22.689Z
5a66972774fece054bd8ecae,26.200000000000003,22,25.700000000000003,2018-01-23T02:00:07.170Z
5a66973774fece054bd8ecb0,30.6,6,24.5,2018-01-23T02:00:22.700Z
5a66a53774fece05a41ebc5f,26.5,22,25.6,2018-01-23T03:00:07.164Z
5a66a54674fece05a41ebc61,30.400000000000002,6,24.900000000000002,2018-01-23T03:00:22.638Z
5a66b34774fece05f826d9c3,26.5,22,25.3,2018-01-23T04:00:06.969Z
5a66b35674fece05f826d9c5,30.0,6,24.8,2018-01-23T04:00:22.420Z
5a66c15774fece064e048543,27.3,22,24.900000000000002,2018-01-23T05:00:06.775Z
5a66c16674fece064e048545,30.400000000000002,6,24.700000000000003,2018-01-23T05:00:22.317Z
5a66cf6774fece06a31c26e9,28.0,22,24.8,2018-01-23T06:00:06.834Z
5a66cf7674fece06a31c26eb,31.3,6,24.6,2018-01-23T06:00:22.411Z
5a66dd7774fece07966a5507,28.6,22,24.8,2018-01-23T07:00:06.875Z
5a66dd8774fece07966a5509,32.1,6,24.5,2018-01-23T07:00:22.727Z
5a66eb8774fece07f02aeb11,29.3,22,24.8,2018-01-23T08:00:07.057Z
5a66eb9674fece07f02aeb13,33.6,6,24.400000000000002,2018-01-23T08:00:22.580Z
5a66f99774fece090e0677c4,29.900000000000002,22,24.700000000000003,2018-01-23T09:00:06.976Z
5a66f9a774fece090e0677c6,34.0,6,24.5,2018-01-23T09:00:22.665Z
5a6707a874fece095f8cb3f7,31.700000000000003,22,24.200000000000003,2018-01-23T10:00:07.055Z
5a6707b774fece095f8cb3f9,35.300000000000004,6,24.5,2018-01-23T10:00:23.127Z
5a6715b874fece09b9ea80b8,33.4,22,24.1,2018-01-23T11:00:07.037Z
5a6715c774fece09b9ea80ba,36.9,6,24.700000000000003,2018-01-23T11:00:23.141Z
5a6723c874fece0a11fb3d58,32.6,22,25.400000000000002,2018-01-23T12:00:07.023Z
5a6723d874fece0a11fb3d5a,38.900000000000006,6,24.200000000000003,2018-01-23T12:00:23.781Z
5a6731d874fece0a64f9563d,33.1,22,25.3,2018-01-23T13:00:07.381Z
5a6731e774fece0a64f9563f,38.2,6,24.400000000000002,2018-01-23T13:00:23.299Z
5a673fe774fece0ab9cb38c8,33.6,22,25.200000000000003,2018-01-23T14:00:06.836Z
5a673ff774fece0ab9cb38ca,38.0,6,24.400000000000002,2018-01-23T14:00:22.751Z
5a674df774fece0bd53682da,34.1,22,24.900000000000002,2018-01-23T15:00:07.235Z
5a674e0774fece0bd53682dc,38.0,6,25.200000000000003,2018-01-23T15:00:23.079Z
5a675c0774fece0c304a10cd,34.2,22,25.200000000000003,2018-01-23T16:00:07.036Z
5a675c1774fece0c304a10cf,39.6,6,23.8,2018-01-23T16:00:22.996Z
5a676a1774fece0c884cbb84,34.5,22,25.1,2018-01-23T17:00:06.672Z
5a676a2774fece0c884cbb86,38.900000000000006,6,24.6,2018-01-23T17:00:22.648Z
5a67782774fece0cdd20f964,33.5,22,25.3,2018-01-23T18:00:07.140Z
5a67783774fece0cdd20f966,40.0,6,23.6,2018-01-23T18:00:22.764Z
5a67863774fece0d327d234a,33.6,22,25.6,2018-01-23T19:00:07.245Z
5a67864774fece0d327d234c,39.1,6,24.400000000000002,2018-01-23T19:00:22.787Z
5a67944774fece0d8629f942,33.300000000000004,22,25.0,2018-01-23T20:00:06.639Z
5a67945674fece0d8629f944,36.300000000000004,6,25.700000000000003,2018-01-23T20:00:22.166Z
5a67a25874fece0ddf2bdc1d,31.8,22,25.700000000000003,2018-01-23T21:00:07.589Z
5a67a26974fece0ddf2bdc1f,36.6,6,25.3,2018-01-23T21:00:23.643Z
5a67b06774fece0e3458228b,31.5,22,25.5,2018-01-23T22:00:07.007Z
5a67b07774fece0e3458228d,35.6,6,25.400000000000002,2018-01-23T22:00:22.632Z
5a67be7774fece0e8a10030b,31.200000000000003,22,25.400000000000002,2018-01-23T23:00:07.006Z
5a67be8774fece0e8a10030d,35.7,6,25.1,2018-01-23T23:00:22.650Z
5a67cc8774fece0f01e185be,31.1,22,25.200000000000003,2018-01-24T00:00:07.114Z
5a67cc9774fece0f01e185c0,35.4,6,25.1,2018-01-24T00:00:22.598Z
5a67da9774fece0f53fd0f17,31.3,22,24.8,2018-01-24T01:00:07.118Z
5a67daa774fece0f53fd0f19,34.800000000000004,6,25.200000000000003,2018-01-24T01:00:22.558Z
5a67e8a774fece0fa8f1718a,31.1,22,24.900000000000002,2018-01-24T02:00:07.141Z
5a67e8b774fece0fa8f1718c,34.6,6,25.1,2018-01-24T02:00:22.767Z
5a67f6b774fece10c0b11831,30.8,22,25.1,2018-01-24T03:00:07.177Z
5a67f6c774fece10c0b11833,34.5,6,25.1,2018-01-24T03:00:22.734Z
5a6804c774fece110f498616,31.1,22,24.900000000000002,2018-01-24T04:00:07.144Z
5a6804d674fece110f498618,35.2,6,24.900000000000002,2018-01-24T04:00:22.641Z
5a6812d774fece115b082e17,32.2,22,24.5,2018-01-24T05:00:06.934Z
5a6812e674fece115b082e19,35.7,6,24.8,2018-01-24T05:00:22.452Z
5a6820e774fece11a8a848fc,32.800000000000004,22,24.3,2018-01-24T06:00:06.832Z
5a6820f674fece11a8a848fe,36.1,6,24.700000000000003,2018-01-24T06:00:22.420Z
5a682ef774fece12949ed836,33.300000000000004,22,24.1,2018-01-24T07:00:06.891Z
5a682f0674fece12949ed838,36.5,6,24.6,2018-01-24T07:00:22.317Z
5a683d0774fece12e3bf5de1,33.300000000000004,22,24.400000000000002,2018-01-24T08:00:06.605Z
5a683d1674fece12e3bf5de3,36.800000000000004,6,24.700000000000003,2018-01-24T08:00:22.524Z
5a684b1774fece1334d35085,33.2,22,24.3,2018-01-24T09:00:06.906Z
5a684b2774fece1334d35087,36.5,6,24.8,2018-01-24T09:00:22.567Z
5a68592974fece138f21ab36,35.0,22,24.0,2018-01-24T10:00:07.458Z
5a68593f74fece138f21ab38,37.7,6,24.6,2018-01-24T10:00:24.727Z
5a68673874fece13e5805ffa,36.0,22,24.6,2018-01-24T11:00:07.250Z
5a68674974fece13e5805ffc,39.6,6,24.400000000000002,2018-01-24T11:00:23.913Z
5a68754e74fece1438ef337e,35.6,22,24.6,2018-01-24T12:00:07.336Z
5a68756974fece1438ef3380,40.2,6,24.1,2018-01-24T12:00:29.203Z
5a68835874fece148a5c74ff,38.0,22,25.900000000000002,2018-01-24T13:00:07.236Z
5a68836974fece148a5c7501,42.6,6,25.400000000000002,2018-01-24T13:00:24.053Z
5a68916874fece14de9509bb,36.1,22,27.5,2018-01-24T14:00:07.529Z
5a68917b74fece14de9509bd,40.900000000000006,6,26.900000000000002,2018-01-24T14:00:24.078Z
5a689f7874fece1746fd48c7,31.700000000000003,22,27.200000000000003,2018-01-24T15:00:07.503Z
5a689f8f74fece1746fd48c9,36.800000000000004,6,26.8,2018-01-24T15:00:24.231Z
5a68ad8974fece179784dcae,34.9,22,24.5,2018-01-24T16:00:07.404Z
5a68ad9b74fece179784dcb0,37.1,6,25.700000000000003,2018-01-24T16:00:25.134Z
5a68bb9874fece17e8c7faf8,35.800000000000004,22,24.1,2018-01-24T17:00:07.265Z
5a68bba974fece17e8c7fafa,36.6,6,25.8,2018-01-24T17:00:23.765Z
5a68c9a774fece1838155cb0,34.2,22,25.200000000000003,2018-01-24T18:00:07.188Z
5a68c9b774fece1838155cb2,38.2,6,24.8,2018-01-24T18:00:22.721Z
5a68d7b774fece188643734c,32.0,22,25.3,2018-01-24T19:00:07.114Z
5a68d7c774fece188643734e,35.5,6,25.3,2018-01-24T19:00:22.639Z
5a68e5c774fece18d8066be7,30.0,22,25.0,2018-01-24T20:00:07.128Z
5a68e5d774fece18d8066be9,33.4,6,25.3,2018-01-24T20:00:22.561Z
5a68f3d774fece1927361bb2,30.0,22,24.5,2018-01-24T21:00:06.989Z
5a68f3e674fece1927361bb4,34.1,6,24.5,2018-01-24T21:00:22.538Z
5a6901e774fece197778c8b5,29.900000000000002,22,24.700000000000003,2018-01-24T22:00:06.921Z
5a6901f674fece197778c8b7,34.300000000000004,6,24.1,2018-01-24T22:00:22.508Z
5a690ff774fece19cce01a77,29.8,22,24.8,2018-01-24T23:00:06.921Z
5a69100674fece19cce01a79,34.7,6,23.700000000000003,2018-01-24T23:00:22.485Z
5a691e0774fece1a233ac71b,30.0,22,24.400000000000002,2018-01-25T00:00:06.855Z
5a691e1674fece1a233ac71d,34.5,6,23.900000000000002,2018-01-25T00:00:22.326Z
5a692c1774fece1a7564f12a,30.400000000000002,22,24.6,2018-01-25T01:00:06.800Z
5a692c2674fece1a7564f12c,35.0,6,24.1,2018-01-25T01:00:22.394Z
5a693a2774fece1ac50b4a46,29.700000000000003,22,24.700000000000003,2018-01-25T02:00:06.789Z
5a693a3674fece1ac50b4a48,34.1,6,24.1,2018-01-25T02:00:22.536Z
5a69483774fece1d62c3634f,29.5,22,24.8,2018-01-25T03:00:06.921Z
5a69484674fece1d62c36351,34.1,6,24.0,2018-01-25T03:00:22.433Z
5a69564774fece1f069c8f5c,29.200000000000003,22,24.700000000000003,2018-01-25T04:00:06.898Z
5a69565674fece1f069c8f5e,33.7,6,23.900000000000002,2018-01-25T04:00:22.499Z
5a69645774fece1f598861dc,29.3,22,24.700000000000003,2018-01-25T05:00:06.836Z
5a69646674fece1f598861de,33.800000000000004,6,23.900000000000002,2018-01-25T05:00:22.299Z
5a69726774fece1fa9157f3b,28.900000000000002,22,24.900000000000002,2018-01-25T06:00:06.697Z
5a69727674fece1fa9157f3d,34.4,6,23.5,2018-01-25T06:00:22.221Z
5a69807774fece2096c19781,28.8,22,25.1,2018-01-25T07:00:06.847Z
5a69808774fece2096c19783,34.800000000000004,6,23.1,2018-01-25T07:00:22.554Z
5a698e8974fece20e9d536e7,28.8,22,24.700000000000003,2018-01-25T08:00:07.107Z
5a698e9974fece20e9d536e9,34.300000000000004,6,23.400000000000002,2018-01-25T08:00:24.751Z
5a699c9874fece2139cb80c2,29.900000000000002,22,24.0,2018-01-25T09:00:07.375Z
5a699ca974fece2139cb80c4,34.6,6,23.200000000000003,2018-01-25T09:00:23.881Z
5a69aaa874fece218cb797da,29.200000000000003,22,24.0,2018-01-25T10:00:07.445Z
5a69aaba74fece218cb797dc,34.0,6,23.200000000000003,2018-01-25T10:00:24.447Z
5a69b8b874fece21db50bffb,31.200000000000003,22,23.700000000000003,2018-01-25T11:00:06.719Z
5a69b8c974fece21db50bffd,35.0,6,23.700000000000003,2018-01-25T11:00:24.285Z
5a69c6c974fece222b07ec88,32.2,22,23.3,2018-01-25T12:00:06.936Z
5a69c6d974fece222b07ec8a,36.800000000000004,6,22.6,2018-01-25T12:00:24.593Z
5a69d4d874fece227e573a5b,30.900000000000002,22,22.8,2018-01-25T13:00:06.769Z
5a69d4e874fece227e573a5d,33.4,6,24.3,2018-01-25T13:00:23.203Z
5a69e2e874fece22d01c4e52,31.0,22,22.3,2018-01-25T14:00:06.863Z
5a69e30374fece22d01c4e54,32.2,6,24.5,2018-01-25T14:00:23.416Z
5a69f0f974fece231dac0b41,32.2,22,22.200000000000003,2018-01-25T15:00:07.467Z
5a69f10974fece231dac0b43,32.6,6,24.6,2018-01-25T15:00:24.233Z
5a69ff0874fece2657afedc6,30.3,22,22.6,2018-01-25T16:00:07.511Z
5a69ff1f74fece2657afedc8,31.700000000000003,6,24.700000000000003,2018-01-25T16:00:23.848Z
5a6a0d1874fece27b4dd061b,31.400000000000002,22,22.400000000000002,2018-01-25T17:00:07.506Z
5a6a0d2974fece27b4dd061d,33.0,6,24.400000000000002,2018-01-25T17:00:23.986Z
5a6a1b2774fece280588b98d,31.6,22,23.1,2018-01-25T18:00:07.248Z
5a6a1b3774fece280588b98f,34.4,6,23.400000000000002,2018-01-25T18:00:22.741Z
5a6a293774fece2862d901c0,30.400000000000002,22,23.900000000000002,2018-01-25T19:00:07.138Z
5a6a294674fece2862d901c2,33.6,6,24.3,2018-01-25T19:00:22.600Z
5a6a374774fece28b156ed70,29.0,22,24.1,2018-01-25T20:00:06.964Z
5a6a375774fece28b156ed72,32.4,6,24.200000000000003,2018-01-25T20:00:22.629Z
5a6a455774fece2903d7c0a7,28.3,22,23.8,2018-01-25T21:00:07.051Z
5a6a456774fece2903d7c0a9,31.5,6,23.900000000000002,2018-01-25T21:00:22.609Z
5a6a536774fece29571dbf10,28.5,22,23.6,2018-01-25T22:00:06.965Z
5a6a537774fece29571dbf12,31.1,6,24.1,2018-01-25T22:00:22.598Z
5a6a617774fece29aa537cc9,28.400000000000002,22,23.5,2018-01-25T23:00:07.040Z
5a6a618774fece29aa537ccb,31.400000000000002,6,23.8,2018-01-25T23:00:22.630Z
5a6a6f8774fece29fab8ac1c,28.3,22,23.5,2018-01-26T00:00:07.024Z
5a6a6f9774fece29fab8ac1e,31.3,6,23.6,2018-01-26T00:00:22.615Z
5a6a7d9774fece2a4ea68032,28.400000000000002,22,23.400000000000002,2018-01-26T01:00:06.977Z
5a6a7da674fece2a4ea68034,31.400000000000002,6,23.5,2018-01-26T01:00:22.517Z
5a6a8ba774fece2aaa721948,28.700000000000003,22,23.5,2018-01-26T02:00:06.930Z
5a6a8bb674fece2aaa72194a,31.3,6,23.900000000000002,2018-01-26T02:00:22.488Z
5a6a99b774fece2b1de404df,28.6,22,23.6,2018-01-26T03:00:06.924Z
5a6a99c674fece2b1de404e1,31.700000000000003,6,23.700000000000003,2018-01-26T03:00:22.398Z
5a6aa7c774fece2b6ed5fdaa,28.400000000000002,22,23.5,2018-01-26T04:00:06.747Z
5a6aa7d674fece2b6ed5fdac,31.0,6,24.1,2018-01-26T04:00:22.207Z
5a6ab5d874fece2c9712d1be,28.400000000000002,22,23.6,2018-01-26T05:00:06.668Z
5a6ab5e874fece2c9712d1c0,31.200000000000003,6,23.8,2018-01-26T05:00:23.517Z
5a6ac3e774fece2d077e3845,28.400000000000002,22,23.6,2018-01-26T06:00:07.022Z
5a6ac3f774fece2d077e3847,31.5,6,23.6,2018-01-26T06:00:22.589Z
5a6ad1f774fece2e06ee66e9,28.200000000000003,22,23.6,2018-01-26T07:00:06.669Z
5a6ad20a74fece2e06ee66eb,31.5,6,23.400000000000002,2018-01-26T07:00:22.210Z
5a6ae00774fece2e602ee605,28.3,22,23.6,2018-01-26T08:00:06.630Z
5a6ae01674fece2e602ee607,31.700000000000003,6,23.3,2018-01-26T08:00:22.483Z
5a6aee2d74fece2eb9bab3ea,28.400000000000002,22,23.3,2018-01-26T09:00:06.961Z
5a6aee3e74fece2eb9bab3ec,31.8,6,23.200000000000003,2018-01-26T09:00:45.056Z
5a6afc2874fece2f284aa564,28.900000000000002,22,23.1,2018-01-26T10:00:06.864Z
5a6afc3874fece2f284aa566,32.0,6,23.3,2018-01-26T10:00:23.197Z
5a6b0a3874fece2f7ca386af,29.8,22,23.700000000000003,2018-01-26T11:00:06.738Z
5a6b0a4874fece2f7ca386b1,33.9,6,23.3,2018-01-26T11:00:23.269Z
5a6b184874fece2fcc3385c1,29.900000000000002,22,23.1,2018-01-26T12:00:06.884Z
5a6b185974fece2fcc3385c3,33.1,6,23.6,2018-01-26T12:00:23.893Z
5a6b265974fece301e1c2ff6,30.0,22,23.1,2018-01-26T13:00:07.578Z
5a6b268374fece301e1c2ff8,33.0,6,24.0,2018-01-26T13:00:24.301Z
5a6b346874fece3071e668cf,29.700000000000003,22,23.3,2018-01-26T14:00:06.850Z
5a6b347874fece3071e668d1,31.6,6,24.3,2018-01-26T14:00:23.383Z
5a6b427874fece30d0c0782b,29.5,22,23.1,2018-01-26T15:00:06.973Z
5a6b428874fece30d0c0782d,31.700000000000003,6,24.0,2018-01-26T15:00:23.691Z
5a6b508774fece3344fa7be9,29.0,22,23.6,2018-01-26T16:00:06.908Z
5a6b509d74fece3344fa7beb,31.5,6,24.0,2018-01-26T16:00:23.001Z
5a6b5e9774fece3392e334a4,28.900000000000002,22,22.900000000000002,2018-01-26T17:00:07.464Z
5a6b5ea774fece3392e334a6,30.700000000000003,6,23.900000000000002,2018-01-26T17:00:23.030Z
5a6b6ca774fece33e31a1777,28.8,22,23.400000000000002,2018-01-26T18:00:07.449Z
5a6b6cb774fece33e31a1779,31.6,6,24.0,2018-01-26T18:00:22.983Z
5a6b7ab874fece343142825b,28.3,22,24.1,2018-01-26T19:00:07.540Z
5a6b7ac774fece343142825d,31.6,6,23.900000000000002,2018-01-26T19:00:23.114Z
5a6b88c874fece3481c673a5,27.400000000000002,22,24.200000000000003,2018-01-26T20:00:07.577Z
5a6b88d774fece3481c673a7,30.3,6,24.200000000000003,2018-01-26T20:00:23.127Z
5a6b96d674fece34cb5c3ba0,27.8,22,24.0,2018-01-26T21:00:06.602Z
5a6b96e674fece34cb5c3ba2,30.900000000000002,6,23.900000000000002,2018-01-26T21:00:22.051Z
5a6ba4e774fece351a891d45,28.1,22,23.8,2018-01-26T22:00:07.446Z
5a6ba4f774fece351a891d47,31.200000000000003,6,23.6,2018-01-26T22:00:23.052Z
5a6bb2f874fece356dfaeb69,28.200000000000003,22,23.6,2018-01-26T23:00:07.468Z
5a6bb30774fece356dfaeb6b,31.200000000000003,6,23.700000000000003,2018-01-26T23:00:23.290Z
5a6bc10774fece35be166986,28.0,22,23.6,2018-01-27T00:00:06.625Z
5a6bc11674fece35be166988,31.0,6,23.6,2018-01-27T00:00:22.143Z
5a6bcf1774fece360df6af09,28.700000000000003,22,23.6,2018-01-27T01:00:07.544Z
5a6bcf2774fece360df6af0b,31.400000000000002,6,23.900000000000002,2018-01-27T01:00:23.031Z
5a6bdd2774fece3659ae1278,28.400000000000002,22,23.8,2018-01-27T02:00:07.404Z
5a6bdd3774fece3659ae127a,31.400000000000002,6,23.900000000000002,2018-01-27T02:00:22.900Z
5a6beb3774fece36ac43bbdf,28.400000000000002,22,23.700000000000003,2018-01-27T03:00:07.416Z
5a6beb4774fece36ac43bbe1,31.6,6,23.700000000000003,2018-01-27T03:00:22.928Z
5a6bf94774fece37beb87d58,28.200000000000003,22,23.6,2018-01-27T04:00:07.308Z
5a6bf95774fece37beb87d5a,31.700000000000003,6,23.3,2018-01-27T04:00:23.057Z
5a6c075874fece3816798b25,27.3,22,23.8,2018-01-27T05:00:07.360Z
5a6c076774fece3816798b27,30.700000000000003,6,23.400000000000002,2018-01-27T05:00:23.089Z
5a6c156874fece386ee4e3bc,26.1,22,23.8,2018-01-27T06:00:07.469Z
5a6c157774fece386ee4e3be,29.200000000000003,6,23.5,2018-01-27T06:00:23.160Z
5a6c237774fece395c136a6c,25.8,22,23.5,2018-01-27T07:00:06.787Z
